id,Diabetes_012
95347,0.0
234836,0.0
126931,0.0
209108,0.0
47062,0.0
140632,0.0
98373,0.0
213177,0.0
237526,0.0
129825,0.0
167023,0.0
171247,0.0
207471,0.0
132339,0.0
215303,0.0
147981,0.0
26309,0.0
56521,1.0
88111,0.0
2431,0.0
114339,0.0
209087,0.0
183800,0.0
139540,0.0
232570,0.0
231204,0.0
216369,0.0
4587,0.0
19237,2.0
238701,2.0
92106,0.0
190488,0.0
86490,0.0
130331,0.0
160404,0.0
222564,0.0
40317,0.0
159274,0.0
227897,0.0
38120,2.0
164235,0.0
226207,0.0
229901,0.0
71447,0.0
210248,2.0
206697,0.0
7953,0.0
150461,0.0
53383,0.0
45822,0.0
217277,0.0
98942,0.0
195996,0.0
124485,0.0
8914,0.0
219727,0.0
117685,0.0
30908,0.0
156105,2.0
157664,0.0
226961,0.0
92536,0.0
234094,2.0
7297,0.0
101691,0.0
34277,0.0
6090,0.0
201237,0.0
229893,0.0
73109,2.0
158165,0.0
182983,0.0
252059,0.0
22944,2.0
175879,2.0
1004,0.0
143326,0.0
46870,0.0
38177,0.0
180513,0.0
59287,0.0
203546,0.0
228540,0.0
21516,0.0
68490,0.0
130923,2.0
224110,0.0
9469,0.0
72752,0.0
54681,0.0
214611,2.0
10053,2.0
169339,0.0
105151,0.0
57120,0.0
225282,0.0
157112,0.0
144441,0.0
108905,0.0
131382,0.0
211172,2.0
48860,0.0
57473,0.0
43245,2.0
53439,0.0
85304,1.0
7791,0.0
179085,0.0
52979,0.0
156806,0.0
214238,0.0
48272,0.0
210387,0.0
218545,2.0
143670,0.0
226945,1.0
170788,0.0
6479,0.0
51193,0.0
4963,0.0
237974,2.0
17848,2.0
237868,2.0
96959,0.0
232340,0.0
173534,2.0
119581,0.0
160041,0.0
49861,0.0
186934,2.0
143319,2.0
92227,0.0
17302,0.0
17556,2.0
158023,0.0
222025,0.0
184449,0.0
243933,0.0
7147,0.0
230217,0.0
81590,0.0
64927,2.0
8913,0.0
40927,0.0
204186,0.0
32013,0.0
86447,2.0
231955,0.0
80783,0.0
58993,0.0
21736,0.0
80085,2.0
2701,0.0
187734,0.0
205439,0.0
43178,0.0
102969,0.0
189331,0.0
137049,0.0
68534,0.0
140084,0.0
193358,0.0
178437,2.0
252689,0.0
217460,0.0
174881,0.0
92516,0.0
150427,2.0
198888,0.0
12011,0.0
158230,2.0
18633,2.0
216221,0.0
169675,0.0
185622,0.0
124579,0.0
21959,1.0
109361,0.0
142567,0.0
164670,0.0
123900,0.0
231181,1.0
20369,0.0
38175,0.0
131284,0.0
91633,0.0
152962,0.0
239627,0.0
220512,0.0
75764,0.0
76689,0.0
144438,0.0
68256,0.0
108086,0.0
171967,2.0
102370,0.0
168843,2.0
6282,0.0
191857,2.0
197200,0.0
136191,0.0
67430,0.0
166092,0.0
146316,0.0
192558,0.0
150608,0.0
32707,0.0
70919,2.0
178051,0.0
73096,0.0
230245,0.0
77593,2.0
21935,0.0
243543,0.0
174462,0.0
70697,0.0
204026,2.0
50717,0.0
88358,0.0
13651,0.0
251291,0.0
159798,0.0
81616,2.0
174242,0.0
127990,0.0
253626,2.0
31742,2.0
125593,0.0
964,0.0
164036,0.0
167219,0.0
214558,0.0
82132,0.0
233898,2.0
109290,0.0
79684,0.0
244009,0.0
73173,0.0
25868,0.0
106060,0.0
244964,2.0
148113,0.0
3338,0.0
112964,0.0
24178,2.0
251764,0.0
118171,0.0
136037,0.0
89230,0.0
240981,0.0
170820,0.0
35052,0.0
97382,0.0
125303,2.0
27028,0.0
99577,0.0
226453,0.0
250018,0.0
61850,2.0
37223,0.0
226872,0.0
129644,2.0
125632,0.0
170673,0.0
233442,0.0
135183,0.0
124716,0.0
23387,0.0
75925,1.0
145413,0.0
224323,0.0
168424,0.0
138982,0.0
9245,0.0
207585,0.0
18477,0.0
240200,0.0
148192,0.0
78383,0.0
246114,0.0
88865,0.0
91880,0.0
150392,0.0
167165,0.0
144867,0.0
147840,0.0
158259,0.0
48361,0.0
172718,0.0
150898,0.0
249324,0.0
61633,0.0
137316,0.0
219771,2.0
155875,0.0
229185,0.0
30812,0.0
245919,0.0
223815,0.0
62224,0.0
188214,0.0
128879,0.0
105348,0.0
132957,0.0
13897,0.0
122133,0.0
116697,0.0
226114,0.0
115424,0.0
141447,0.0
204076,1.0
112979,2.0
253451,0.0
209917,0.0
46472,0.0
244452,0.0
133828,0.0
111551,0.0
32731,0.0
99634,0.0
231717,0.0
40820,0.0
31518,0.0
227355,0.0
153785,2.0
5301,2.0
216434,0.0
124831,0.0
73333,2.0
116691,0.0
184289,0.0
123865,0.0
168423,2.0
10619,0.0
80871,2.0
2084,0.0
100517,0.0
59717,0.0
220034,0.0
227030,0.0
252775,0.0
203569,2.0
191109,0.0
68277,2.0
126652,0.0
146173,0.0
175367,0.0
30787,0.0
121602,0.0
109248,0.0
139957,0.0
161831,0.0
72981,0.0
170863,0.0
203477,0.0
166456,0.0
247586,0.0
88048,1.0
249223,0.0
123527,0.0
191332,2.0
44280,0.0
121076,0.0
73418,0.0
109376,0.0
156030,0.0
32686,0.0
234804,0.0
206981,1.0
147755,0.0
188140,2.0
159171,0.0
171691,0.0
134981,0.0
119395,0.0
15746,0.0
232942,0.0
178182,0.0
37384,0.0
117780,2.0
126257,0.0
220898,0.0
158741,0.0
14742,0.0
199823,0.0
15322,0.0
95533,2.0
59708,1.0
238673,0.0
220732,0.0
156101,2.0
31477,0.0
246560,2.0
243024,0.0
51534,0.0
51544,0.0
47143,0.0
8051,0.0
152801,0.0
41195,0.0
10956,0.0
210466,0.0
12587,0.0
96056,0.0
17526,0.0
95277,0.0
178673,0.0
229666,0.0
228020,0.0
22203,0.0
22145,0.0
121025,0.0
229644,0.0
78295,0.0
252336,0.0
145387,0.0
15983,0.0
228225,0.0
233551,0.0
217399,0.0
230266,0.0
241728,0.0
133821,0.0
191372,0.0
110658,2.0
76555,0.0
165120,0.0
209119,2.0
252307,0.0
245576,2.0
70737,0.0
87932,0.0
27983,0.0
167272,2.0
105985,0.0
188562,0.0
29013,0.0
39465,0.0
70199,0.0
173854,0.0
232441,0.0
44440,0.0
203194,0.0
169138,0.0
7456,0.0
113077,0.0
152195,0.0
190165,0.0
149923,0.0
34991,0.0
11492,0.0
231611,0.0
177079,0.0
134374,0.0
61840,2.0
96791,0.0
200733,0.0
27738,0.0
26837,2.0
104490,0.0
207869,0.0
86389,0.0
176710,0.0
174321,0.0
114394,1.0
93506,0.0
53363,0.0
210918,2.0
110941,0.0
123518,0.0
51923,0.0
179213,0.0
249366,0.0
249091,0.0
226984,0.0
66975,0.0
20409,0.0
167705,0.0
155146,0.0
150260,0.0
215929,0.0
143499,0.0
245112,0.0
8358,0.0
250174,0.0
208200,0.0
41794,2.0
110255,2.0
77333,0.0
215872,0.0
170409,2.0
52899,0.0
241802,0.0
40085,2.0
31970,2.0
251822,2.0
134685,0.0
242164,0.0
166660,2.0
232492,2.0
105329,0.0
47543,0.0
185183,0.0
157654,0.0
148833,0.0
22204,2.0
142525,0.0
175297,0.0
248709,0.0
210587,0.0
71188,0.0
98372,0.0
249252,0.0
87878,0.0
16890,0.0
65732,0.0
99325,0.0
209288,0.0
119937,0.0
214167,0.0
188888,2.0
104307,0.0
218824,2.0
247174,0.0
185414,0.0
78441,0.0
187192,0.0
220678,0.0
48073,2.0
252420,0.0
32429,1.0
3045,2.0
229733,0.0
77563,0.0
191656,0.0
211980,0.0
224273,0.0
233647,2.0
100894,2.0
31275,0.0
47456,0.0
124531,0.0
103214,0.0
113027,0.0
90831,0.0
6708,2.0
115952,0.0
149305,0.0
33712,0.0
243983,0.0
217039,0.0
48612,1.0
196812,0.0
123956,0.0
141014,0.0
141742,0.0
79443,0.0
159024,0.0
164701,0.0
207313,0.0
115499,0.0
16467,2.0
15174,0.0
246161,0.0
136086,0.0
193480,1.0
90953,0.0
189820,0.0
173661,1.0
55703,0.0
154202,0.0
140441,0.0
42172,0.0
109449,0.0
165089,0.0
2738,0.0
210471,0.0
167781,0.0
126978,0.0
47929,0.0
76826,0.0
140224,0.0
62807,0.0
205303,2.0
80511,0.0
84010,0.0
121026,0.0
70167,0.0
67163,0.0
33170,0.0
113716,2.0
252738,0.0
19065,0.0
131816,0.0
174835,2.0
112081,0.0
6816,2.0
247329,0.0
31997,2.0
230633,0.0
199523,2.0
73830,0.0
131235,0.0
222573,2.0
120170,0.0
115581,0.0
110170,0.0
181204,0.0
237518,0.0
215308,0.0
1944,2.0
91229,0.0
8152,0.0
51493,0.0
59124,1.0
140475,0.0
110361,0.0
88124,0.0
63051,0.0
144835,0.0
130953,0.0
106366,2.0
229586,2.0
95596,0.0
18355,0.0
18713,0.0
88929,0.0
20559,0.0
173441,0.0
219735,0.0
117835,0.0
234788,0.0
21600,2.0
96219,0.0
52970,2.0
35671,0.0
98666,2.0
60947,0.0
239184,2.0
64332,0.0
50995,0.0
250163,0.0
252958,0.0
23941,0.0
126138,0.0
114963,0.0
138319,0.0
146576,0.0
82872,0.0
163579,0.0
148581,0.0
90881,0.0
169481,0.0
124937,0.0
108376,0.0
46539,0.0
110442,0.0
101117,0.0
239562,0.0
84043,0.0
118892,0.0
3245,2.0
239959,0.0
163795,0.0
223971,0.0
160587,0.0
197624,1.0
161664,0.0
216729,0.0
211318,0.0
119652,0.0
85564,0.0
98433,0.0
149122,0.0
118404,0.0
13701,0.0
42985,2.0
83634,0.0
135625,0.0
248265,0.0
54510,0.0
211796,0.0
192195,2.0
34748,0.0
54193,0.0
119449,0.0
95626,0.0
226333,0.0
44967,0.0
45625,2.0
57870,2.0
197698,0.0
41967,2.0
16139,0.0
180079,0.0
30843,0.0
113896,2.0
179827,2.0
177695,0.0
40230,2.0
142665,0.0
109921,0.0
160536,0.0
66478,0.0
161836,0.0
234957,0.0
251132,0.0
92416,0.0
127986,0.0
127177,2.0
213366,0.0
226454,0.0
249150,0.0
52611,0.0
162679,2.0
97305,0.0
250624,0.0
166812,2.0
73326,0.0
661,2.0
90902,0.0
128382,0.0
60333,0.0
220808,0.0
187045,0.0
71837,0.0
252236,0.0
57863,0.0
226489,2.0
149274,0.0
40885,2.0
193070,0.0
109448,0.0
114262,1.0
160579,0.0
22976,0.0
180623,0.0
88637,0.0
213686,0.0
150671,0.0
234445,0.0
34012,0.0
90650,0.0
213647,0.0
162439,2.0
93909,0.0
205078,0.0
65005,0.0
80050,0.0
38234,0.0
135558,0.0
236357,0.0
201844,2.0
57006,0.0
216297,0.0
55931,0.0
95891,0.0
41006,0.0
105618,0.0
111405,0.0
244673,0.0
200677,0.0
75837,0.0
202604,0.0
196920,0.0
247351,2.0
174682,0.0
134040,0.0
127445,0.0
127310,1.0
2341,0.0
151034,0.0
130054,0.0
149797,0.0
81808,0.0
111519,0.0
131047,0.0
44907,0.0
197185,0.0
43790,0.0
110680,0.0
75481,2.0
151691,0.0
111523,0.0
206899,0.0
92302,0.0
163673,0.0
214592,0.0
203935,0.0
76812,0.0
30744,0.0
45270,0.0
49170,0.0
177517,0.0
137268,0.0
191280,0.0
38754,0.0
182715,0.0
84536,0.0
203838,0.0
247589,0.0
146561,0.0
207158,2.0
27285,0.0
222354,0.0
106095,0.0
40429,0.0
30831,0.0
121966,0.0
188569,0.0
171104,0.0
162686,0.0
76801,0.0
14842,0.0
162723,0.0
122288,0.0
33330,0.0
59472,0.0
118327,0.0
69580,0.0
155067,0.0
170775,0.0
222721,0.0
42457,0.0
149874,0.0
48036,0.0
198535,0.0
130338,0.0
233180,0.0
214053,0.0
253566,0.0
158247,0.0
164437,2.0
186858,0.0
212796,0.0
30432,0.0
50804,0.0
45588,2.0
59776,0.0
205594,0.0
70113,0.0
119610,0.0
70888,2.0
248998,0.0
108432,0.0
27080,0.0
62733,0.0
102355,0.0
57216,2.0
207269,0.0
185684,0.0
21766,0.0
201073,2.0
174643,2.0
62235,2.0
6506,0.0
11527,0.0
59891,0.0
194673,0.0
237148,0.0
43079,2.0
356,2.0
180495,0.0
5156,0.0
17761,2.0
140699,2.0
57528,0.0
93340,0.0
4800,0.0
8854,2.0
210058,0.0
11337,0.0
159090,0.0
38014,0.0
229182,0.0
35982,0.0
53231,1.0
94797,0.0
162804,0.0
45054,2.0
125870,1.0
178239,2.0
161356,0.0
133574,0.0
247907,0.0
2443,0.0
147446,0.0
209476,2.0
155883,0.0
195060,0.0
243305,2.0
48640,0.0
89794,0.0
25723,0.0
29494,0.0
63783,0.0
175758,0.0
188022,0.0
126577,0.0
58658,0.0
240517,0.0
252722,0.0
18674,0.0
23374,0.0
92114,0.0
234028,2.0
119511,0.0
12581,0.0
163306,0.0
1329,0.0
233054,0.0
198160,0.0
112279,0.0
251005,2.0
242475,0.0
43726,0.0
7230,0.0
59296,0.0
52242,0.0
67584,0.0
151304,0.0
163010,0.0
109833,0.0
81168,0.0
188822,0.0
63827,2.0
137682,0.0
144254,0.0
68034,0.0
131788,0.0
94523,0.0
77953,0.0
30230,0.0
244961,0.0
187525,0.0
216331,0.0
163513,0.0
250192,0.0
140642,0.0
14378,0.0
26363,0.0
249317,2.0
17133,0.0
28344,2.0
250254,2.0
252021,0.0
209238,0.0
119089,2.0
179928,2.0
20891,0.0
234901,2.0
247960,0.0
14610,0.0
116161,0.0
97602,0.0
174250,0.0
38981,2.0
58395,0.0
223198,0.0
37598,0.0
14536,2.0
74588,0.0
79377,0.0
18220,0.0
138108,0.0
173847,0.0
128719,0.0
211908,0.0
58185,0.0
63755,0.0
208190,2.0
181110,0.0
179140,0.0
100061,2.0
223335,0.0
199602,0.0
197145,2.0
23998,0.0
221273,0.0
9015,0.0
136015,0.0
220291,0.0
174716,0.0
3790,0.0
215195,2.0
214674,0.0
192769,0.0
88072,2.0
150397,0.0
172251,0.0
18660,0.0
150403,0.0
157542,0.0
76596,0.0
27888,0.0
205289,0.0
164176,0.0
175011,0.0
105172,0.0
62459,0.0
119280,0.0
26394,0.0
39571,0.0
172549,0.0
149988,0.0
219891,0.0
248331,0.0
199371,2.0
239998,0.0
22897,2.0
58107,0.0
142720,0.0
75860,2.0
183633,0.0
158091,0.0
46320,2.0
71862,0.0
164723,0.0
45035,0.0
133199,0.0
99559,0.0
49726,0.0
205297,0.0
249122,0.0
144720,0.0
481,0.0
69462,0.0
27628,0.0
36850,2.0
143423,0.0
226081,0.0
9080,0.0
240978,0.0
166323,0.0
193030,0.0
29191,0.0
155228,0.0
213092,0.0
164488,2.0
139426,0.0
17731,0.0
158122,0.0
210098,0.0
76290,2.0
91823,0.0
187088,0.0
119134,0.0
181256,0.0
209082,2.0
81016,0.0
61306,0.0
10156,0.0
82613,0.0
125117,0.0
169463,0.0
164511,0.0
232502,0.0
242536,0.0
110073,0.0
23342,0.0
251466,2.0
189011,0.0
42477,0.0
135166,0.0
69664,2.0
49001,0.0
6569,0.0
50656,0.0
118192,0.0
119177,0.0
70028,0.0
2356,0.0
183010,2.0
229638,0.0
97064,0.0
111789,0.0
223342,0.0
128610,0.0
206789,0.0
239901,2.0
89214,0.0
4063,0.0
189518,2.0
161631,0.0
195964,0.0
250280,0.0
244173,2.0
209564,0.0
101318,0.0
239614,0.0
180032,0.0
133765,0.0
247604,0.0
58554,0.0
142507,0.0
162330,0.0
2285,0.0
73244,0.0
197706,0.0
51710,0.0
148567,2.0
130949,0.0
14511,0.0
180097,0.0
23446,0.0
7712,0.0
249241,0.0
49738,2.0
5231,0.0
168995,2.0
157183,0.0
219315,0.0
24187,0.0
55620,0.0
152394,0.0
210279,2.0
63665,0.0
217975,0.0
43649,2.0
223835,0.0
24541,0.0
117861,0.0
235214,0.0
76103,0.0
252438,0.0
72548,2.0
130697,0.0
116118,0.0
163506,0.0
176012,2.0
106459,0.0
109356,2.0
28897,1.0
154879,0.0
164709,0.0
125814,0.0
242464,0.0
175789,0.0
237650,0.0
129064,2.0
88110,0.0
91096,0.0
133964,0.0
242957,0.0
128319,0.0
27514,0.0
24234,1.0
149731,0.0
228813,0.0
228843,0.0
211452,0.0
22677,1.0
196991,2.0
68071,0.0
223245,2.0
179764,2.0
185608,0.0
165440,0.0
104365,0.0
199097,0.0
1146,0.0
123736,2.0
78462,2.0
187231,0.0
149489,2.0
152314,0.0
252665,0.0
147156,0.0
183293,0.0
45138,0.0
159763,0.0
21236,0.0
197030,0.0
45770,0.0
157359,1.0
84601,0.0
134264,0.0
148543,0.0
33153,2.0
9090,0.0
153859,0.0
8201,0.0
178151,2.0
182959,0.0
213210,2.0
39822,2.0
136408,2.0
74604,2.0
20750,2.0
189056,0.0
222738,2.0
199598,0.0
249743,0.0
82362,0.0
191078,0.0
235909,0.0
67428,0.0
206854,0.0
143364,0.0
121268,0.0
147585,0.0
184957,0.0
185903,0.0
251894,2.0
229365,0.0
72014,0.0
163686,0.0
57731,0.0
209665,0.0
62421,0.0
47181,0.0
172002,0.0
64600,0.0
128928,0.0
68636,0.0
55047,0.0
226175,2.0
120573,2.0
222500,0.0
185119,0.0
75093,0.0
62351,0.0
130861,0.0
182512,0.0
63853,0.0
36644,0.0
33576,0.0
58034,2.0
147394,0.0
181165,0.0
177074,0.0
15868,2.0
33772,0.0
124818,0.0
39218,2.0
157118,0.0
194090,0.0
84683,0.0
6926,0.0
214924,2.0
139783,0.0
134143,0.0
95070,0.0
242127,0.0
114467,0.0
214874,0.0
10414,0.0
58966,0.0
142648,0.0
128520,0.0
64951,0.0
144987,0.0
75420,2.0
186134,1.0
115481,0.0
233096,0.0
139487,0.0
99952,0.0
227372,0.0
199059,0.0
220389,0.0
96134,2.0
252402,0.0
100439,0.0
238876,0.0
234417,0.0
173990,0.0
174000,0.0
24266,2.0
31044,1.0
4786,0.0
165246,0.0
134654,0.0
105874,2.0
21699,0.0
195465,0.0
101019,2.0
45446,0.0
195735,0.0
166820,0.0
77212,0.0
76357,0.0
43609,0.0
247266,0.0
94381,0.0
226226,0.0
32724,2.0
243750,0.0
24808,0.0
184080,0.0
97518,0.0
15821,0.0
41988,1.0
83446,0.0
51487,0.0
139927,0.0
156425,0.0
80381,0.0
25666,0.0
186044,0.0
133815,0.0
205731,1.0
165806,0.0
178670,0.0
155116,0.0
83169,0.0
119062,0.0
235247,0.0
215138,0.0
214041,2.0
190379,0.0
53764,2.0
26995,0.0
149560,0.0
191768,0.0
87793,0.0
39878,0.0
159804,0.0
31894,2.0
25776,0.0
240419,0.0
248471,2.0
236908,0.0
13272,0.0
105866,0.0
14136,0.0
170967,0.0
13664,0.0
161246,0.0
41103,0.0
231699,0.0
206715,0.0
158763,0.0
15776,0.0
212744,0.0
96036,0.0
80592,2.0
157203,0.0
92538,0.0
173764,0.0
146274,0.0
110800,0.0
121804,0.0
94752,0.0
142366,0.0
173372,0.0
143690,0.0
226021,0.0
65270,0.0
221367,0.0
181027,0.0
156286,0.0
24226,0.0
46838,0.0
158689,0.0
211084,0.0
210634,0.0
68211,0.0
40247,0.0
42864,0.0
128704,0.0
63741,0.0
186597,0.0
143808,2.0
37591,2.0
252889,0.0
214206,2.0
133442,0.0
227191,0.0
10096,0.0
69593,2.0
243987,0.0
50429,2.0
80495,0.0
72284,0.0
201865,0.0
22682,0.0
172305,0.0
37230,0.0
166262,0.0
170597,1.0
130289,0.0
36373,0.0
107402,0.0
208515,0.0
248626,0.0
131026,0.0
2781,0.0
136590,0.0
185820,0.0
59227,0.0
179910,0.0
31214,0.0
94332,0.0
59841,0.0
198218,0.0
248563,2.0
72168,2.0
72496,0.0
151256,0.0
103493,0.0
192851,2.0
39209,0.0
212715,0.0
105995,0.0
192359,0.0
184245,0.0
14750,0.0
98050,0.0
206640,0.0
213702,0.0
71428,2.0
169904,0.0
122985,0.0
176490,0.0
225528,2.0
120766,0.0
53814,0.0
19750,2.0
9422,0.0
119350,0.0
103824,0.0
196167,0.0
83803,0.0
58688,0.0
25294,0.0
47794,0.0
210576,0.0
166719,0.0
30693,2.0
39145,0.0
133271,0.0
81066,0.0
161419,0.0
244037,0.0
26490,0.0
150076,1.0
218653,0.0
82812,0.0
81089,0.0
50154,0.0
17669,0.0
69056,2.0
204786,0.0
16544,0.0
209493,2.0
102732,0.0
92983,0.0
131569,0.0
74529,0.0
64952,0.0
243614,2.0
146501,0.0
31320,2.0
92186,0.0
18712,0.0
23212,0.0
84428,0.0
103022,0.0
28063,0.0
105846,0.0
67919,0.0
214637,0.0
140889,1.0
17989,0.0
235015,0.0
132373,0.0
126011,0.0
6448,0.0
89236,0.0
183588,0.0
52292,0.0
85458,0.0
34353,0.0
181998,0.0
244765,0.0
84870,2.0
135896,1.0
229450,0.0
195662,0.0
223165,0.0
246963,0.0
40545,0.0
144995,0.0
71219,0.0
6881,0.0
193316,0.0
45165,0.0
76283,0.0
169780,0.0
136279,0.0
133754,0.0
184997,0.0
41470,0.0
242413,2.0
249074,2.0
183126,0.0
174477,0.0
103581,0.0
227995,0.0
136973,0.0
252221,0.0
237470,0.0
241902,0.0
189233,0.0
50709,0.0
86266,0.0
248131,0.0
13840,0.0
192213,0.0
4854,0.0
26552,0.0
205306,0.0
116901,0.0
76139,0.0
1237,0.0
110984,0.0
92978,1.0
231171,0.0
216846,0.0
104190,0.0
25091,0.0
18093,0.0
224199,0.0
217169,0.0
247264,0.0
3589,0.0
62016,0.0
117968,0.0
205934,0.0
140557,0.0
63847,0.0
62566,0.0
171070,0.0
171999,0.0
238822,0.0
3238,0.0
9361,0.0
51307,0.0
50395,0.0
1729,0.0
184034,0.0
115470,0.0
63946,0.0
202367,0.0
98664,0.0
140102,2.0
168449,0.0
92104,0.0
153860,0.0
196064,0.0
155497,0.0
34554,0.0
120480,0.0
149281,0.0
194611,2.0
172770,0.0
186475,0.0
17082,0.0
66529,0.0
13254,0.0
171502,0.0
20368,0.0
204210,0.0
32017,0.0
40372,2.0
19221,1.0
2121,2.0
101775,2.0
61550,0.0
96392,0.0
231504,0.0
102900,0.0
157333,0.0
36170,0.0
40943,0.0
238244,0.0
51944,0.0
200759,0.0
136731,0.0
212759,2.0
211520,0.0
181788,0.0
60695,0.0
82061,0.0
26937,0.0
47655,0.0
14906,0.0
22523,0.0
251546,0.0
102335,0.0
156150,0.0
223334,0.0
233566,0.0
101107,0.0
163928,0.0
72391,0.0
184310,0.0
184033,0.0
200017,0.0
97660,0.0
81094,0.0
233792,2.0
38199,0.0
221113,0.0
199217,0.0
51992,0.0
79933,0.0
148760,0.0
19218,0.0
202976,0.0
101792,0.0
201266,0.0
106275,2.0
159301,0.0
214046,0.0
145820,0.0
59940,0.0
1287,0.0
4936,0.0
159461,0.0
223602,0.0
162413,0.0
208837,0.0
192636,0.0
145151,2.0
234196,0.0
54839,0.0
187718,0.0
70547,0.0
134570,0.0
165237,2.0
155973,0.0
209353,0.0
191847,0.0
160378,2.0
244191,0.0
34298,0.0
41303,0.0
28166,0.0
116453,0.0
166300,0.0
230303,0.0
6726,0.0
222945,0.0
1326,0.0
102703,0.0
48268,0.0
226747,0.0
129891,0.0
91460,0.0
92082,0.0
228258,0.0
247261,0.0
115786,0.0
37753,0.0
102575,2.0
50529,2.0
170801,0.0
217281,0.0
70782,2.0
99704,0.0
243469,0.0
6126,0.0
58226,0.0
171393,0.0
62414,0.0
45147,0.0
155613,2.0
203188,0.0
51072,0.0
196295,0.0
231009,2.0
45676,0.0
157061,0.0
187170,0.0
23417,0.0
43135,0.0
92066,0.0
73968,2.0
12211,0.0
173190,0.0
110316,0.0
196623,0.0
233394,0.0
179757,0.0
169529,0.0
248482,0.0
139068,0.0
64304,0.0
202782,0.0
110467,0.0
181072,0.0
207557,2.0
179218,2.0
229038,0.0
25594,0.0
249314,0.0
240958,0.0
108421,2.0
46771,0.0
81766,0.0
14343,0.0
102967,0.0
6014,0.0
243475,0.0
167461,0.0
199436,2.0
156068,0.0
117463,0.0
139394,0.0
161697,0.0
71277,0.0
228120,0.0
229497,0.0
179537,2.0
116736,2.0
63787,0.0
110711,0.0
102970,0.0
136447,0.0
40806,2.0
216509,0.0
229792,0.0
34467,2.0
200336,0.0
162884,0.0
55293,1.0
191607,0.0
56142,0.0
121875,2.0
223546,0.0
100990,2.0
118371,0.0
100509,2.0
67229,0.0
124169,0.0
95638,2.0
193511,2.0
202910,0.0
141635,0.0
127398,0.0
56784,0.0
80087,0.0
203512,0.0
120730,0.0
74006,0.0
156165,0.0
50532,2.0
134095,2.0
97181,0.0
63092,0.0
218256,0.0
170334,0.0
219556,0.0
10042,0.0
247927,0.0
117777,0.0
203586,2.0
12996,0.0
199064,0.0
249641,0.0
249776,0.0
951,2.0
163900,0.0
230496,0.0
207987,0.0
212482,0.0
234003,0.0
140895,2.0
165342,0.0
220066,0.0
24061,0.0
170802,0.0
218557,0.0
3708,0.0
18266,0.0
198247,0.0
66007,0.0
42623,0.0
127540,0.0
231802,0.0
4209,0.0
154382,0.0
218837,0.0
149255,0.0
181991,1.0
227750,0.0
206469,0.0
201439,2.0
154864,0.0
80224,0.0
103663,0.0
203742,0.0
217447,0.0
1711,0.0
215786,0.0
177109,0.0
201460,0.0
64887,0.0
192717,0.0
31575,0.0
37399,0.0
212315,0.0
80309,0.0
6519,0.0
168647,2.0
146059,0.0
459,2.0
49939,0.0
179366,0.0
118478,0.0
222987,0.0
222623,0.0
5761,0.0
108439,0.0
161733,0.0
101897,0.0
56998,0.0
102655,0.0
249231,0.0
72207,0.0
89416,0.0
77336,1.0
224380,0.0
12675,2.0
124738,2.0
206105,0.0
89664,0.0
66558,0.0
206722,2.0
174817,0.0
217526,2.0
222534,2.0
16019,0.0
108770,0.0
132661,0.0
46697,0.0
52422,0.0
86700,0.0
14439,0.0
244291,0.0
52784,2.0
229939,0.0
96557,0.0
23016,0.0
190033,0.0
178724,2.0
175333,0.0
157783,0.0
226536,2.0
20177,0.0
18313,0.0
162653,0.0
76496,0.0
42831,2.0
122517,0.0
250464,0.0
162777,0.0
70282,0.0
154339,0.0
161362,0.0
211457,0.0
244353,0.0
233716,0.0
95659,0.0
249093,0.0
35352,0.0
250703,1.0
140503,0.0
196580,0.0
207223,0.0
8443,0.0
110815,0.0
48993,0.0
159707,0.0
206522,0.0
166196,0.0
137053,0.0
107543,0.0
33968,0.0
181658,2.0
6486,0.0
17109,0.0
121669,2.0
28768,0.0
118059,0.0
238237,0.0
14872,2.0
52902,0.0
170014,0.0
61527,0.0
125280,0.0
1324,0.0
222457,2.0
157030,2.0
172109,0.0
21366,0.0
139713,0.0
55746,0.0
13137,0.0
71687,0.0
202848,0.0
170843,0.0
185453,0.0
159340,0.0
77201,0.0
128328,0.0
175009,2.0
222560,0.0
124255,0.0
213833,0.0
140271,0.0
107136,2.0
151094,0.0
241631,0.0
140451,0.0
237996,0.0
84205,0.0
140353,0.0
44633,0.0
152196,0.0
129884,0.0
141289,0.0
76772,0.0
122212,0.0
11079,0.0
140720,0.0
214983,0.0
132392,0.0
151988,0.0
2817,0.0
62662,2.0
36145,2.0
204337,0.0
97273,2.0
874,0.0
118172,2.0
32735,0.0
94128,0.0
41833,0.0
23890,2.0
57558,2.0
48148,0.0
52632,0.0
202204,0.0
217571,0.0
33776,2.0
194765,0.0
148461,0.0
111982,0.0
238407,0.0
106962,0.0
231986,0.0
160398,2.0
29564,0.0
84937,0.0
182064,0.0
218020,0.0
138522,2.0
25348,0.0
216365,0.0
132752,2.0
160064,0.0
128450,0.0
148291,0.0
112681,2.0
147677,0.0
82929,0.0
228997,0.0
183583,0.0
233479,0.0
117860,0.0
193143,0.0
87167,0.0
71527,0.0
60511,0.0
111095,0.0
213465,0.0
14897,0.0
64931,0.0
161417,0.0
157514,0.0
171662,0.0
240572,2.0
203905,0.0
113817,0.0
234192,2.0
135307,0.0
100256,0.0
199806,0.0
163228,0.0
161075,0.0
116660,2.0
186316,0.0
213098,0.0
86379,0.0
40325,0.0
97626,0.0
