id,Yield_tons_per_hectare
703823,6.545442960012931
312019,0.5479180948396188
722656,7.609503172932534
613641,3.4115266414036465
242121,2.796631168946511
553888,3.7374414589904954
499658,2.5788003671576307
292178,3.2116730392550683
686870,3.9373541848910256
753513,2.515918988569804
680893,4.727009642722241
175207,5.041452633162558
87906,1.0178428748939712
421564,3.643102301891042
148818,4.679894429659238
974829,4.776474401967051
824017,1.74105967505061
150839,6.746409647943411
892672,5.387347230327406
312706,7.988514987494472
898278,2.563429423427478
708633,2.5359469324490624
224824,3.9008670799538345
527342,4.400635775245786
382495,5.36609399539133
431013,3.41516383859188
636630,4.923397121344666
714796,4.64386989928329
14230,4.662556069049772
248201,4.873793240007875
935889,4.956721490136165
851163,3.4610787216038075
942891,6.474131144147432
916551,5.545888033536244
368334,4.652884215641247
190856,4.629326582645984
595464,6.016026488198436
613797,5.940505599553233
121704,2.6371072545046053
740281,5.488744020600819
538055,5.745015412443421
219091,5.247536239861717
909799,3.7525649096198457
913339,5.938996733935481
939683,5.794704889388751
827930,2.92515845546391
832632,3.958534430960684
333648,2.0526503886429723
76521,2.645240718012744
712601,1.474072010885195
245698,5.91649793314211
370973,6.400983564703443
907675,4.355891195311333
689324,4.787048098499726
709898,6.801188996824777
840903,3.8881661384863326
48055,6.603766546533388
650249,3.3257967912761117
599668,5.904438099491281
344896,6.176971790614966
314789,2.524589535907632
779710,4.057888999762291
337068,4.677514826908522
755987,2.619358249379
872708,5.249690805428755
13668,5.129450991424114
259468,3.602438990915592
755705,4.085796746979489
116690,5.098123723414941
226182,6.087481976962073
170056,4.338616265380346
407740,3.128403300041396
69653,3.340610941052459
556448,7.468850334541484
728821,5.7081952777413445
910348,4.312271432554476
663933,2.601196430597553
559975,5.771753890287306
160312,3.681767362077044
61887,2.661554353321214
900926,4.186337017206902
568900,4.887013630229083
782314,5.510370395959756
413661,6.079074576621433
695976,6.902038408256093
535041,5.008969387470506
258028,5.319874387576308
473476,2.1362782688078124
348914,1.9626219977775272
171801,3.3853020128782
506624,6.333586401828633
544900,4.792981759524254
352658,3.56225342299482
809079,6.9559147974413
351878,4.049977512679274
621632,6.10623857198371
756506,5.514319055540014
794324,7.978447787913581
558522,6.1937403098668105
928996,5.377816156550704
210247,3.8978651140053646
82269,4.50765985200839
236562,5.57973213452507
387514,5.581631515371462
759460,5.825065917271341
835748,7.050036263599878
98614,3.393084793721145
835637,2.4811188724330866
442117,5.5443643032343575
138061,6.043644936798749
252007,3.531294722990675
397384,4.785625029806605
953918,0.4458796352356856
716983,5.263188749947601
309320,3.688741641890085
731133,5.33907325509716
991101,5.179419114454331
225657,4.595720294079847
544757,4.354489613328441
288149,5.996481968102942
490243,5.605927789902298
738560,4.020171500724836
817663,4.7958036997140425
932045,4.480941170063157
506114,4.639231225866281
879934,1.3479679688001411
558300,6.575595688421291
854277,4.325627346570877
515888,7.042721170086495
904320,5.381390690814131
959440,3.5937080879816974
43154,2.730721563788814
193946,6.539144068117854
1421,4.981250085727156
226020,3.0619121404553526
634533,6.012455160695195
271728,3.757569617839216
418955,4.589138576648482
987169,4.988064858641571
243353,7.012620469180624
874313,2.841348668812592
364002,4.679948130679513
937167,3.1121131822524464
722705,7.129477351489358
960092,4.770481943999282
758228,8.087380300044716
401002,3.261488322444707
114261,4.339880345388249
750054,3.5649829177330736
824346,2.8447418167835057
389592,4.767031402545646
598964,1.2034646012139592
731895,4.950369492758156
516698,5.49364012002411
331402,1.9592761459377344
408970,5.509067578666466
256902,2.9317900251764715
334989,7.501556589756945
145280,7.93733808224126
104915,5.973363225586764
724596,4.762723315811419
317284,4.971832922562203
185910,3.607175828257316
154648,3.3688385795426217
847952,4.217933360020872
352883,7.377060783841296
725709,3.423244986179582
71231,2.801635808439864
48443,6.094920385312112
609403,3.247058454287925
100013,5.348122535805214
130992,7.498856963432741
161301,6.513084573976782
836963,1.4940687225019582
489924,4.875280033926999
432137,3.0668618254616544
991428,5.497894349027672
650177,8.000556424496976
710492,3.88024357659956
447278,2.450945185817608
279426,6.072089994487201
304397,6.069088142832888
752202,4.460841357447677
658200,2.593347700955809
619896,7.864126989383596
786573,4.881718406948579
236833,5.971461481587276
810292,6.92645085040798
352182,6.037412156041332
611649,3.698209486044647
481966,2.188979217206857
677126,4.0808088720337
682963,5.80969539327247
948636,5.452391684168743
328304,3.200455206917701
617901,5.409958102912123
375389,5.468804517358971
734948,2.9206634847494657
236614,3.843189933251765
684841,2.2873603186821003
675775,6.11042543004664
539972,1.6901035562210087
370547,5.546457726979995
255560,7.264603605118021
103456,4.485845504486335
782695,2.73342169880601
410122,3.999476537003882
134651,2.5013881574320287
45054,5.616426415434998
867070,0.8892632722895739
644329,4.203527814516676
709206,3.80183020339252
865395,5.014772881003181
256139,5.828649855159509
321685,4.660761801640672
159855,7.240213708857127
416987,7.721315956143119
333314,7.5510355582544415
817671,6.747279952185786
517263,4.081470967851403
143988,3.469979280868796
48349,3.935937029716648
148410,7.953902231559221
577164,4.217398842609376
950848,4.892422951911648
710888,3.8697649969145744
962552,2.504026527522969
54907,4.301455445877182
404797,3.410125077119739
357469,3.9884065118675087
10630,7.532719049654088
105376,4.034477568829319
512982,4.630753352552403
35177,2.885894473922572
703429,5.095953278439585
221175,4.79516841087304
160579,2.6906893350894787
767151,3.4498756780060367
28447,2.932617453791252
352644,5.021501101598967
879691,2.3562578737233757
175158,3.6315373775001407
322079,4.503759915399634
912482,0.9564390157621516
117884,1.6037668686017024
673191,5.76852470669331
740296,4.677653841985912
4105,3.0408476596299208
125010,6.620637933319301
380129,5.287934714934372
11739,8.44986957787872
608133,2.943624439935697
257699,6.798196346338008
736860,4.564614768823937
131015,3.794243123772661
106856,5.445549497697051
655851,6.584020209220051
194134,5.13916242843585
913797,2.334410290279412
378032,6.536804534590982
625252,6.079708379234386
258516,6.521051634713402
278976,3.0118560993472734
338232,4.977724183550576
821721,4.123170663250709
668359,4.180551026942942
495419,7.016370465774355
699011,5.712125941043729
253101,3.929632341384294
465331,6.2389926411323
99365,7.072586746273744
363743,5.328328999292644
661549,3.441587922031845
999519,5.9374011413359815
588754,3.1399274398855197
205520,5.944040015572708
946448,4.552127708673766
538047,2.8384141182906597
911336,4.147976715289831
362348,5.585044035079087
707424,3.697910520820381
223672,4.38830050161588
805346,4.982003181290133
811375,5.489699340134442
384799,6.198877913109162
959122,7.996238689335315
235583,2.556863935324533
446554,5.811221849424667
609755,1.0039433195617404
418239,5.384608653969774
286588,5.820393564752527
849954,3.4947023642995023
250867,2.690895136093776
64598,1.881155860005694
120889,3.386192398178076
100324,4.081178291684041
855148,4.840603902449087
228162,7.406345990956848
100017,7.768246613457808
112855,4.587923336213433
827269,6.246239740962655
548327,7.077009151395529
780456,3.425485296791724
930548,6.20121756356691
304056,8.56096832061705
315056,5.702004596071812
254021,6.429006919815513
849522,5.193994346330114
694014,4.2062700682471466
661746,4.604729845755458
257587,1.6810926812921003
160091,5.895429058913032
513050,3.664211425389927
641852,4.970527762792147
174422,3.1250497879281647
396937,4.2144078963464615
826635,6.834570609860467
450370,8.161729116896206
40119,3.6153689557426816
765140,4.217365156976088
876773,3.315563073382487
527771,2.975634947552761
337818,2.686646246740572
33863,6.370156260536886
769110,4.686004346395643
90505,5.967009918822651
821669,8.17957285575772
118335,3.8226065991843785
572867,4.154490322822741
849879,6.832099791665195
993783,5.8667396627010255
672643,2.170499936058616
273623,5.301818418614529
826227,5.13522663103986
373734,3.268292970366529
925455,3.897325680495567
534988,3.64796842588432
768570,7.113373883602302
574452,6.113354322369728
569123,2.49725642420426
868987,5.990506252502603
942126,1.6895318566262096
287073,5.541013040641948
936235,4.709136174605602
143975,6.377074806267942
977963,6.869990708672703
841002,4.471540503913942
129662,3.2799654008044103
59174,7.1971466929006125
18575,2.9436636159852285
443798,4.821494935027506
339943,2.9172060291456727
964149,7.322282105073333
210851,3.0009553097861894
481068,3.983941500725505
469729,5.184726959654635
524033,5.534214591084638
314893,2.642494205338174
223136,1.398360855562124
993303,5.266538444776667
419849,4.007870619529572
121338,5.78138692897065
909236,4.57240422316795
215502,1.1598279085237957
206301,8.612961697817047
975230,6.476682696408294
673324,0.7634852700159546
274805,4.543871524411483
607581,1.94307005470456
752870,4.285510971543894
428543,2.803546309745194
664150,7.838309134313936
248200,4.004988923008178
586284,6.551477674206899
492675,5.54633510599103
3010,5.214455141964336
319047,3.491231740249318
451915,5.2996584100262405
857997,1.7695580605944423
760594,2.080059359187507
831841,4.00017579396087
449738,3.0648153302186465
417982,2.16491000934182
815655,6.300822385975611
313297,6.034514553446607
200040,1.1893093420498533
773413,5.041168926407234
347121,2.628645438480374
440416,4.633063746196937
649779,2.4042652356452625
285208,4.571560706798981
12934,5.899731780703265
1078,4.820253104240703
645284,3.465783198067053
154380,6.671298846209455
523345,3.9325012455088686
56717,5.716449844449969
925408,2.851233160419385
883425,6.37647859225498
86603,3.994630734764762
435834,3.880595222090856
558882,1.550251369567151
70532,6.72883492068691
597493,6.843957297667886
399827,5.8491068737553205
814762,5.806382296212257
887192,4.131405556182974
358295,6.8620226437927645
699357,0.7668792517315717
737138,4.387534904471645
673110,3.2542482407737783
750635,5.052979606428499
444157,2.9291108286693155
657125,2.2681673902272745
278960,5.368859984237959
73146,6.605141796010562
844322,5.8485247541388095
808619,5.121871103258706
399495,4.303025412355597
102767,4.392765166825559
700688,3.163389346220612
114111,4.854309542646146
288950,4.9022113094560265
261598,2.532892018766712
376613,5.832907013157759
859492,4.006932059355653
873501,6.511492811537991
80101,5.402105778171015
493414,5.002359240279666
341018,6.154438952136147
671186,1.1311807290506972
517632,4.218002758199149
984421,5.299690109380774
742755,5.532047494394626
564616,2.1510069919096035
841488,5.197131601162678
158087,5.353257882245955
471353,2.4815480293988204
86723,3.077504495175385
701609,6.061663982153465
874793,6.608680341863183
344288,2.761166922880204
92885,8.224676880496784
292578,5.306020147357106
797691,6.920719951880868
182666,4.373234452131327
112064,4.876737316571126
813,5.231854844450982
102092,4.699863298984962
279828,2.5414276648663323
828908,2.795654383749795
244254,5.35212552402439
747395,5.087334812597187
351348,4.675171862822609
45528,3.410486304869188
125272,5.1654166733981
904614,4.313454348062264
19500,3.854179054031647
105912,7.178624916656482
866112,3.723174504537984
544853,4.521053021816133
517075,7.250059568331941
695264,4.4184447018417545
474617,5.695122952369228
801508,5.002419714934493
721400,3.828684928703538
473604,4.2223690611737865
480120,0.7535217626071898
660536,4.519925719601833
264715,7.81853674240987
9821,3.693597336604176
384415,2.5646117349592323
696059,3.3451249477219074
973997,5.452673443608417
794729,4.662141554731878
996778,4.26068988982434
363387,2.223794942655064
908752,4.081507136858067
456172,4.239730607679528
248075,4.541534189076568
344874,5.246459804118573
533878,3.101104137283499
281270,6.325197599810543
771184,3.8319141094761062
514961,6.343205397571908
504288,7.535420807388831
407134,3.7350300488407817
60415,3.8655782353986776
28321,5.672958081854123
435784,5.376950785809291
305258,5.700069965321762
67515,3.823297705535621
935411,2.988000134742893
339399,5.755824477736785
34011,3.536981055125527
327155,3.6253543913597737
62829,4.21903554823996
879039,4.379770930720208
769503,2.508305020042307
512900,5.700406842202795
289572,4.753373459286159
519430,5.137296841239289
574884,4.62330215716557
521809,6.015224467730365
763317,3.181236688723064
853430,7.433940344824794
918347,5.300708472071375
279182,6.103508623215762
468866,3.651809355145361
150215,6.940755824888759
131929,6.813335262823614
755931,5.09486354551953
873551,4.114317201556971
856483,3.48701240901148
637348,3.749631582733306
851077,2.343507412580175
142549,3.223627869149313
212327,7.346896291417983
313834,3.694106193475516
626688,6.795926630986232
622766,6.418648120321767
388101,3.4427189390719923
672392,5.645297059675869
110753,6.340430696877505
957029,3.535560974407121
784678,7.720373039910624
239214,5.631616097337705
952314,8.057592123739518
878126,6.611518529110683
415300,2.502272873770422
745703,3.669452126778051
568710,2.446593797706981
704140,5.479669423754681
941783,5.40384064693664
756543,6.932988040272096
303518,4.733846216834972
892249,5.817981887956574
902404,8.199924717700387
565345,1.9981433285181016
287720,1.4139328118789796
767756,6.061776908278502
450483,5.273510122587062
616723,4.065101419782265
135376,2.9952617956134806
319539,5.876119430900658
354536,3.388856999318458
623846,1.670381002323042
580210,8.680695429512467
652115,3.502724935907573
740837,3.013157744166488
672892,4.106518180697116
694476,7.663083431995702
776696,2.6291237926776305
