id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
982905,West,Silt,Maize,252.09066053852885,24.94893033008456,False,False,Rainy,60
440721,South,Chalky,Wheat,261.35994375939345,39.67979361904595,False,True,Rainy,125
670472,North,Silt,Soybean,204.0167507046928,24.757994267973157,True,True,Rainy,70
419212,East,Chalky,Wheat,745.8841328177066,17.861812085245845,True,True,Rainy,61
293601,South,Peaty,Barley,876.0812680033721,24.201973853305027,True,True,Cloudy,105
776705,North,Clay,Maize,325.2047383816014,21.69479949283104,False,False,Rainy,130
988341,East,Sandy,Soybean,273.8524722448004,16.508615966558303,False,True,Sunny,107
132115,North,Sandy,Cotton,251.9497097564066,32.368290702699426,True,False,Rainy,140
204405,South,Chalky,Barley,764.3045472999371,23.068092284162702,False,True,Cloudy,130
634733,East,Peaty,Barley,408.8509734570928,36.69096984296132,True,False,Cloudy,101
949664,North,Sandy,Maize,156.02939576243207,27.554692551383724,True,True,Sunny,109
672091,South,Loam,Soybean,726.6659860632951,34.43763563671563,False,True,Sunny,117
369362,South,Sandy,Soybean,866.0801874879904,28.674182914788727,True,False,Rainy,99
24305,South,Clay,Rice,974.857769079676,32.791751992849484,False,False,Rainy,118
646339,South,Clay,Wheat,990.827992751332,27.597278950036745,True,False,Rainy,70
634771,North,Chalky,Cotton,567.5997319102464,19.74455319017328,True,False,Rainy,142
885919,West,Peaty,Cotton,107.49719449980272,32.28110991274728,False,False,Sunny,143
999762,South,Peaty,Soybean,514.1953430769663,33.582634888425204,True,True,Cloudy,123
815336,East,Clay,Barley,258.70018156044534,18.42389338299237,True,True,Rainy,91
498328,East,Chalky,Rice,212.87335328753255,26.03945482724598,True,False,Sunny,142
132090,East,Loam,Rice,293.1485112258497,22.84407785098193,True,False,Rainy,86
821209,East,Loam,Cotton,400.62664744638585,21.425214592642163,True,False,Rainy,64
942509,South,Silt,Wheat,379.0981490974901,31.138529121101293,False,True,Rainy,149
67642,West,Silt,Maize,733.6910950044244,16.320821720873248,True,False,Rainy,72
73115,West,Sandy,Soybean,346.3249649390631,30.169620532701884,True,True,Cloudy,126
83056,West,Chalky,Rice,936.1300485430166,35.838655675173015,True,True,Cloudy,68
754018,West,Loam,Maize,440.50592037070464,27.13758822863193,False,True,Cloudy,77
222800,North,Silt,Rice,296.2475240381582,36.55365637955949,False,True,Rainy,65
142419,North,Loam,Cotton,715.2839196978779,31.21708340705696,True,True,Cloudy,87
896003,South,Loam,Wheat,346.65517253255825,22.319978633200325,True,True,Cloudy,62
856527,North,Loam,Rice,560.8068552692928,32.121214293636754,False,False,Sunny,121
924978,East,Chalky,Rice,933.8230340708884,20.0797327027404,False,False,Cloudy,138
924539,East,Clay,Maize,630.6629093505621,26.747357496870563,False,True,Rainy,65
404020,South,Loam,Wheat,489.8696400414193,18.052344538944304,True,False,Cloudy,139
277901,East,Clay,Cotton,807.9127440414751,30.65431512725143,True,False,Cloudy,123
543033,North,Clay,Wheat,612.316163700692,28.44311816080092,False,False,Sunny,91
247762,North,Clay,Rice,339.74495283626175,25.344601893028397,False,False,Sunny,115
886585,West,Loam,Maize,504.79177698399553,32.64944795902669,True,False,Rainy,137
805282,West,Silt,Soybean,244.89573258391312,17.105277440415428,False,True,Cloudy,91
919408,South,Silt,Cotton,765.4189984603676,29.129544505681373,False,True,Sunny,109
403965,West,Chalky,Soybean,711.0308260556732,32.53751734335131,False,False,Sunny,114
263910,North,Sandy,Rice,321.8376031548679,25.85089297830811,True,False,Sunny,88
945627,South,Sandy,Soybean,339.53896635877186,38.41254163851294,True,False,Sunny,61
671932,West,Loam,Wheat,815.4478078510394,39.8803858698366,False,False,Cloudy,103
312004,East,Peaty,Wheat,993.5239991476402,30.6878318878167,False,False,Cloudy,77
532601,South,Loam,Cotton,618.771548059151,39.359266238327336,True,False,Cloudy,93
937144,West,Silt,Wheat,687.0078491606649,33.58927174515207,True,True,Cloudy,149
258633,South,Clay,Soybean,581.6296523752976,29.811959163212517,True,True,Cloudy,137
520510,West,Sandy,Soybean,724.9989584047871,37.03229316869715,False,True,Sunny,77
484460,East,Clay,Maize,884.8718931642509,23.81496587345993,False,True,Sunny,142
354877,West,Loam,Maize,477.1127897077559,27.51509087275849,True,True,Rainy,98
363659,West,Peaty,Maize,960.2386307399064,32.05107009047143,True,True,Rainy,143
342612,North,Silt,Cotton,988.7193716094016,16.757036766356464,True,True,Rainy,121
936900,East,Chalky,Wheat,328.1965145536208,28.54692335041172,True,False,Cloudy,67
608355,North,Loam,Cotton,485.5399071252772,17.008461489256476,True,False,Sunny,61
129854,West,Loam,Cotton,188.89276254186652,20.803326712826333,False,True,Sunny,65
818971,West,Silt,Rice,247.6714800828178,35.42867284324791,False,True,Sunny,88
972953,North,Sandy,Barley,474.1075931474844,16.137235616997938,True,True,Cloudy,76
429220,East,Clay,Cotton,687.0450574157801,30.39402696361821,False,True,Cloudy,64
562548,East,Chalky,Wheat,123.44865121267652,34.10609413731008,False,False,Sunny,106
616468,West,Chalky,Cotton,308.5429154199277,18.320581832509507,True,True,Rainy,129
213234,South,Silt,Wheat,207.5353964204449,29.40602512646316,True,True,Cloudy,108
386444,West,Silt,Maize,612.2735589621959,29.132302503138064,False,False,Sunny,75
714426,North,Peaty,Rice,944.1277325506423,31.333426504865027,False,True,Rainy,139
839032,South,Peaty,Wheat,421.7603141965524,22.88092304622664,False,False,Rainy,69
404524,West,Loam,Maize,476.2025404452297,27.898383791829787,False,True,Rainy,113
83098,North,Peaty,Wheat,588.2110486272926,32.87459533725208,False,False,Sunny,128
751592,South,Sandy,Maize,928.8702754727692,29.23726594882749,False,False,Rainy,137
911661,East,Sandy,Maize,455.0527023375309,16.1853315317358,True,False,Cloudy,114
592824,West,Peaty,Wheat,257.7871504066587,36.61040224293249,True,False,Cloudy,87
906050,South,Loam,Soybean,861.7018765205291,27.257175413954705,False,False,Cloudy,119
203932,South,Clay,Maize,499.8654611297591,26.513065763732747,True,True,Rainy,120
336216,South,Loam,Maize,963.5319090139036,29.442527283721784,True,True,Cloudy,79
586235,South,Loam,Cotton,835.5418167024283,36.86046596192133,False,False,Sunny,84
323701,South,Silt,Cotton,690.6803676641698,24.837582755014225,True,True,Cloudy,113
7086,West,Silt,Wheat,478.7347220931832,17.420523334264733,True,False,Cloudy,148
354398,West,Sandy,Wheat,175.11742909095616,37.92710024639401,False,False,Cloudy,106
885121,South,Sandy,Rice,187.90004575903055,29.648253523313315,False,False,Sunny,104
136251,West,Sandy,Rice,343.10634016162965,27.892045041526018,False,False,Sunny,98
643224,North,Clay,Maize,155.1377146167083,37.26317053352032,False,True,Sunny,124
99590,South,Loam,Barley,774.5259518787661,30.349890126105908,False,False,Rainy,135
584199,East,Sandy,Wheat,943.1298384700856,18.343046403262427,False,True,Cloudy,82
684808,South,Chalky,Barley,195.03989062100487,26.5562908692216,True,True,Rainy,149
592093,North,Peaty,Wheat,950.2655460684678,26.35785547477949,False,False,Rainy,124
379220,West,Silt,Barley,543.1046870765481,22.34421568837801,True,False,Sunny,128
77086,East,Peaty,Rice,929.9886847421244,32.29585083414659,False,True,Rainy,119
460488,South,Sandy,Maize,877.4993055461065,37.918199252634736,False,False,Rainy,96
920851,West,Peaty,Maize,142.41823301185192,28.562043123545656,True,True,Rainy,141
982287,West,Silt,Maize,387.6607783820022,30.24497451888856,False,True,Rainy,106
776743,East,Loam,Maize,391.5238743047292,18.39229586012302,True,True,Rainy,141
463986,West,Chalky,Cotton,651.2818946656906,23.41951256241361,True,True,Rainy,97
834141,East,Loam,Wheat,791.3475061159068,19.627755385935245,False,True,Sunny,112
237495,West,Silt,Soybean,366.9141370796846,23.44093220429038,True,False,Rainy,91
357956,South,Peaty,Barley,245.43558104676995,23.042964725572645,False,True,Cloudy,79
46627,South,Chalky,Soybean,713.566686777116,29.086982883983957,False,True,Rainy,114
555361,West,Peaty,Cotton,515.3014728225003,21.602676314495383,True,False,Sunny,125
497379,East,Silt,Wheat,507.5723478843872,30.670708888642096,False,False,Rainy,72
804015,South,Sandy,Maize,622.4637286613504,28.59199218500692,True,True,Rainy,127
194977,East,Clay,Rice,933.014830899084,29.279478994037248,True,True,Cloudy,135
779817,South,Clay,Soybean,611.4568786269606,30.550232452673804,True,True,Cloudy,131
233235,South,Clay,Rice,957.2090239275236,19.99465725529326,False,True,Cloudy,111
994580,West,Sandy,Maize,772.0180130709028,25.00389960643109,True,True,Sunny,79
796572,West,Silt,Cotton,841.7154752823748,27.0311181018538,True,True,Rainy,106
451544,West,Peaty,Maize,625.7889213065374,32.334023239718505,False,False,Cloudy,147
302060,North,Loam,Wheat,860.9557626197055,28.42506272898875,False,True,Sunny,65
293864,West,Clay,Rice,678.6480022368337,28.791179722512837,True,False,Sunny,139
951575,South,Peaty,Soybean,160.25810326462184,25.171617512906195,False,False,Rainy,74
268242,East,Clay,Rice,492.3959609054396,23.045556058090703,True,True,Sunny,83
46954,West,Peaty,Soybean,403.4077818057119,37.10278601089954,False,False,Rainy,141
721340,South,Clay,Barley,396.1358994507887,32.555390541368354,False,False,Sunny,98
911207,North,Peaty,Maize,742.659981900141,25.46668083515806,True,False,Sunny,136
618261,West,Silt,Wheat,991.057279330602,19.60841258778053,True,False,Sunny,94
343546,West,Clay,Maize,229.1690968282836,25.43205107355845,False,True,Rainy,108
549053,South,Sandy,Cotton,161.95478958438986,32.35646062268779,False,True,Rainy,147
978454,South,Clay,Wheat,899.9657501071388,39.612666048855296,True,False,Cloudy,108
431880,South,Chalky,Soybean,692.7240597359831,31.304230096189382,False,False,Rainy,64
520630,South,Silt,Wheat,546.4569053803311,29.07738511258053,False,True,Sunny,72
345113,North,Peaty,Cotton,970.6967998656852,33.71360810164035,False,False,Cloudy,90
436705,North,Loam,Soybean,565.6005141600524,33.76645751711723,False,True,Sunny,134
558156,North,Chalky,Maize,796.1398490746241,30.14296035760961,True,True,Sunny,125
783420,East,Loam,Wheat,736.50441361926,20.87657761831852,True,False,Cloudy,94
655098,North,Clay,Soybean,615.6558346033366,35.34424773836906,True,True,Cloudy,83
852957,South,Peaty,Barley,612.1486791230149,39.37215084441066,False,True,Rainy,62
944030,East,Loam,Maize,210.42629637901743,36.87005282361412,False,True,Sunny,99
226547,East,Sandy,Cotton,597.1024095257646,35.404595065388044,False,False,Sunny,143
847862,West,Clay,Barley,757.1994720643906,26.18986737420737,True,True,Rainy,123
430429,South,Chalky,Barley,657.5335268779859,26.205152636485856,True,True,Sunny,96
108889,West,Peaty,Soybean,748.3524040857483,17.14825936132266,False,True,Cloudy,147
530982,North,Peaty,Rice,403.5759817623448,28.45239834557914,True,False,Cloudy,143
415606,West,Sandy,Wheat,845.8429755857118,31.050974104313408,True,False,Sunny,145
205833,North,Loam,Rice,251.5737729741521,22.512448694572505,False,True,Rainy,131
651438,North,Sandy,Cotton,786.1393555251971,25.99376410547528,False,True,Rainy,121
106279,South,Sandy,Cotton,820.719501308508,22.19515172667154,True,False,Rainy,71
973966,East,Chalky,Barley,652.9282150434334,39.33315683922088,True,True,Sunny,80
775659,West,Chalky,Barley,170.4092814875724,33.3816685408267,True,False,Cloudy,141
765277,East,Silt,Cotton,736.0852195276198,33.94064216915896,False,False,Sunny,139
455380,West,Peaty,Wheat,729.8720759817253,39.07684068450723,False,True,Sunny,130
290334,South,Clay,Maize,920.8067695392564,34.79185140783896,True,False,Rainy,105
975532,North,Peaty,Cotton,565.1225031329138,20.69169565759273,False,False,Sunny,64
786670,East,Loam,Cotton,492.5090313419191,23.78799503387424,False,True,Rainy,102
450657,South,Loam,Soybean,181.0118942124738,36.0390135698478,True,False,Rainy,107
782306,East,Silt,Barley,701.8537083646917,18.95019967213669,True,True,Sunny,64
342387,South,Chalky,Cotton,749.8403482592219,20.82052207461642,True,False,Cloudy,65
968491,East,Loam,Wheat,866.3446479363025,21.46743300083716,True,False,Cloudy,65
137389,South,Clay,Rice,397.5417460093093,16.88081707924815,True,True,Cloudy,116
271333,East,Clay,Maize,791.9236569064839,19.288249680129244,True,False,Rainy,124
841083,East,Sandy,Wheat,191.4975379154745,34.05311292685915,False,False,Rainy,119
297600,South,Clay,Wheat,501.0539743436921,37.55369264160812,False,True,Cloudy,96
584290,South,Sandy,Barley,172.99549152663698,35.884014273711465,False,True,Cloudy,118
967249,South,Silt,Rice,361.16316351394886,24.34111313041908,True,False,Sunny,87
43192,North,Peaty,Barley,755.5597655557362,38.70901936081681,False,False,Sunny,88
669907,West,Sandy,Maize,929.9071613713106,15.635602183082495,True,False,Sunny,117
731086,West,Sandy,Maize,302.0559813194224,18.123969118959145,True,False,Rainy,102
127005,North,Silt,Rice,610.4225420726711,27.359611783836733,False,True,Rainy,108
488535,North,Chalky,Rice,364.8432472533215,32.48197857049375,True,False,Rainy,109
603314,North,Silt,Rice,389.91012031922446,33.91045081827956,True,True,Cloudy,104
813716,East,Chalky,Barley,341.6654505531868,28.95073570604728,False,False,Rainy,82
536569,North,Loam,Rice,474.490357299302,24.93492932385592,True,True,Sunny,143
268755,North,Silt,Soybean,823.2512568683911,21.595272707036504,True,True,Rainy,140
411618,West,Chalky,Cotton,816.9078802431741,34.14346471037409,False,True,Cloudy,120
976337,North,Sandy,Cotton,782.5401669099515,33.69046799793512,False,True,Sunny,110
257917,West,Clay,Soybean,826.4334184909434,32.847743893636434,False,True,Sunny,67
634530,East,Chalky,Barley,569.9987667559105,24.443136355147114,True,True,Sunny,112
224072,East,Chalky,Maize,902.387489972676,17.48611944050518,True,True,Rainy,125
578608,West,Sandy,Maize,900.3309906839598,29.921258173902988,True,True,Rainy,116
500837,East,Silt,Wheat,508.2759830681789,20.55549323103494,True,True,Rainy,134
561857,East,Chalky,Soybean,815.4195286191584,33.874138703204906,False,False,Sunny,119
383223,East,Chalky,Soybean,855.4600960238926,28.22976678108405,True,False,Rainy,87
921329,East,Peaty,Wheat,725.5932798011415,25.409827909045635,False,False,Sunny,130
854135,South,Clay,Rice,471.0177547798938,36.63841676664012,True,True,Sunny,141
183346,East,Peaty,Cotton,877.1510637973736,18.005526107170482,False,True,Cloudy,129
817571,West,Sandy,Barley,172.79630291423368,22.59456669946718,False,False,Sunny,128
309601,South,Clay,Maize,843.4906646291107,27.73635010086308,True,False,Rainy,102
895329,East,Silt,Barley,410.2291507033509,27.257284733191955,False,False,Rainy,136
105217,North,Silt,Soybean,984.4391303773224,31.342744434378886,False,False,Rainy,71
967376,East,Clay,Barley,200.357100731934,18.266711559323817,False,False,Cloudy,82
728786,West,Peaty,Barley,551.9204924237966,26.038534714406136,True,False,Cloudy,112
229715,North,Clay,Maize,412.9931859704756,15.83062960582716,True,True,Rainy,93
471746,East,Peaty,Maize,785.7868499224104,22.86654984875426,True,False,Rainy,119
895912,East,Chalky,Soybean,327.5316387813632,31.968870196260315,True,False,Sunny,126
261595,West,Sandy,Maize,890.2024107969435,37.3012505097532,False,True,Rainy,136
920060,South,Chalky,Cotton,108.79847917527144,35.617969507671546,True,False,Cloudy,142
746396,West,Silt,Rice,144.1399220970709,26.652901131625924,True,False,Cloudy,147
610627,West,Sandy,Rice,953.3938636995777,28.63939923752436,False,False,Rainy,106
583834,West,Clay,Barley,325.1277659023154,26.33731018450055,True,True,Rainy,86
595150,West,Silt,Wheat,312.02101085548543,24.993493929210292,True,False,Cloudy,63
286703,West,Sandy,Wheat,498.6088351951719,28.68408963065757,False,False,Rainy,81
318668,West,Clay,Soybean,346.6673963008503,19.186617121457825,True,False,Cloudy,87
675750,South,Chalky,Wheat,975.1577531264708,22.33905290925536,True,False,Cloudy,78
244437,East,Chalky,Soybean,663.4504228554011,18.34206864825902,True,True,Sunny,148
77871,West,Loam,Wheat,693.2981814338862,22.96269047262837,True,False,Sunny,126
518649,East,Peaty,Maize,882.7548851766675,29.11168474204611,False,True,Cloudy,67
302206,South,Sandy,Rice,859.0852670377243,33.348550584166816,True,True,Sunny,119
339552,West,Loam,Cotton,467.399657377998,37.49247880957848,True,True,Sunny,83
830719,East,Silt,Soybean,242.22431399279515,37.98137848677899,False,False,Rainy,62
169166,North,Loam,Cotton,966.0581280081516,30.90746553958233,False,True,Rainy,91
114869,South,Chalky,Cotton,294.1452834463128,27.880595145243085,False,True,Cloudy,119
76244,South,Peaty,Cotton,116.55295040081737,38.02611597527418,True,True,Cloudy,87
735459,East,Sandy,Wheat,602.8933069702246,18.247698532408798,True,True,Cloudy,97
188988,East,Clay,Rice,968.990202192932,38.99996589061597,True,False,Rainy,73
91806,West,Loam,Soybean,175.63123836210843,19.80178412762533,False,False,Sunny,103
912795,North,Loam,Wheat,450.76369442699206,36.138519547250496,False,False,Rainy,138
249456,North,Clay,Soybean,986.0766679737372,38.85766780897141,False,True,Rainy,134
361802,East,Chalky,Wheat,227.43968696298185,35.247801497421975,True,True,Sunny,81
836106,South,Peaty,Cotton,514.0314683654324,26.83450731796392,True,False,Cloudy,126
941280,North,Loam,Rice,996.6962107082062,36.16718024803663,False,True,Cloudy,112
681420,East,Silt,Rice,260.643085713171,25.998016958184444,True,True,Cloudy,138
397211,North,Chalky,Soybean,301.42035862844654,25.47266555573647,True,False,Cloudy,126
316044,West,Chalky,Soybean,534.3947044200081,25.31323585338268,False,True,Rainy,73
249446,North,Loam,Rice,407.94765460661466,38.50750094128021,True,True,Rainy,73
408849,East,Sandy,Cotton,705.580250209392,18.156430289717846,True,False,Sunny,145
477048,North,Loam,Maize,375.2308453053389,20.995411924033384,False,False,Cloudy,124
294618,North,Chalky,Cotton,962.632830141038,35.70952770047831,True,True,Sunny,132
