model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2016,Manual,41940,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,16934,Petrol,145,40.3,1.5
 Fiesta,2019,Manual,6752,Petrol,145,55.4,1.1
 Focus,2019,Manual,10700,Petrol,150,60.1,1.0
 Focus,2017,Manual,27889,Petrol,20,60.1,1.0
 Focus,2017,Manual,25000,Petrol,145,61.4,1.0
 Focus,2019,Manual,9871,Petrol,150,60.1,1.0
 Fiesta,2019,Manual,7175,Petrol,145,55.4,1.0
 Grand C-MAX,2016,Manual,37021,Petrol,30,54.3,1.0
 Focus,2017,Manual,15640,Petrol,145,61.4,1.0
 Kuga,2019,Manual,10491,Diesel,145,38.2,2.0
 Focus,2015,Manual,72160,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,6500,Petrol,145,64.2,1.1
 Kuga,2017,Semi-Auto,31904,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,63305,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,6014,Petrol,145,40.3,1.5
 Fiesta,2013,Manual,31368,Petrol,145,47.9,1.6
 Focus,2017,Manual,22342,Petrol,145,41.5,2.0
 Focus,2017,Manual,17530,Diesel,0,74.3,1.5
 Fiesta,2015,Automatic,19581,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,5166,Petrol,145,58.9,1.0
 Focus,2014,Manual,59964,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,23644,Petrol,145,65.7,1.0
 Focus,2018,Manual,13110,Petrol,145,58.9,1.0
 Kuga,2018,Manual,14354,Diesel,145,64.2,1.5
 Focus,2015,Manual,21687,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,13200,Petrol,145,54.3,1.0
 C-MAX,2016,Manual,30484,Diesel,20,68.9,1.5
 Kuga,2015,Semi-Auto,29665,Diesel,150,52.3,2.0
 Ka+,2018,Manual,9193,Petrol,145,57.7,1.2
 Focus,2017,Manual,23562,Petrol,145,61.4,1.0
 Fiesta,2017,Manual,5965,Petrol,150,65.7,1.0
 Fiesta,2014,Manual,44751,Petrol,0,65.7,1.0
 Ka+,2018,Manual,7428,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,16482,Petrol,145,56.5,1.0
 B-MAX,2015,Manual,45578,Diesel,20,70.6,1.6
 Fiesta,2018,Manual,10970,Petrol,145,58.9,1.0
 Fiesta,2004,Manual,88936,Petrol,200,44.1,1.4
 EcoSport,2018,Manual,10017,Petrol,150,54.3,1.0
 Kuga,2017,Manual,26000,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,34617,Petrol,145,64.2,1.1
 C-MAX,2015,Manual,29110,Diesel,20,68.9,1.5
 EcoSport,2019,Manual,3209,Petrol,145,51.4,1.0
 Fiesta,2018,Manual,9300,Petrol,145,64.2,1.1
 Focus,2019,Manual,9000,Petrol,150,60.1,1.0
 EcoSport,2017,Manual,23149,Petrol,145,53.3,1.0
 Focus,2016,Semi-Auto,32780,Diesel,0,67.3,1.5
 Fiesta,2018,Manual,17971,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,20991,Petrol,150,55.4,1.1
 Fiesta,2017,Manual,18730,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,24016,Petrol,145,47.9,1.6
 Kuga,2019,Manual,14154,Diesel,145,38.2,2.0
 Focus,2013,Manual,37966,Petrol,30,56.5,1.0
 Focus,2017,Manual,15019,Petrol,145,61.4,1.0
 Kuga,2016,Manual,36345,Diesel,150,54.3,2.0
 Mondeo,2017,Manual,58827,Petrol,145,48.7,1.5
 Focus,2017,Manual,22947,Diesel,20,67.3,2.0
 KA,2013,Manual,41109,Petrol,30,57.7,1.2
 Mondeo,2015,Manual,80000,Diesel,20,68.9,2.0
 Fiesta,2016,Semi-Auto,662,Petrol,0,57.7,1.0
 Mondeo,2016,Manual,12450,Diesel,30,62.8,2.0
 Focus,2016,Manual,21018,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,26391,Diesel,0,88.3,1.5
 B-MAX,2017,Semi-Auto,37120,Petrol,160,44.1,1.6
 B-MAX,2017,Manual,12500,Petrol,145,57.7,1.0
 Focus,2019,Manual,4930,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,33937,Petrol,145,62.8,1.0
 Focus,2015,Manual,79347,Diesel,0,67.3,1.5
 Fiesta,2018,Manual,34938,Petrol,145,65.7,1.0
 Focus,2019,Manual,5155,Diesel,145,80.7,1.5
 Focus,2016,Manual,45000,Petrol,20,61.4,1.0
 Focus,2019,Manual,14310,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,31244,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,6460,Petrol,145,64.2,1.1
 Fiesta,2015,Manual,26437,Petrol,20,62.8,1.0
 Kuga,2019,Manual,6370,Diesel,145,37.7,2.0
 Focus,2019,Manual,4500,Diesel,145,80.7,1.5
 Fiesta,2018,Manual,10928,Petrol,145,58.9,1.0
 Kuga,2015,Manual,62284,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,14961,Petrol,145,55.4,1.1
 S-MAX,2017,Semi-Auto,29570,Diesel,125,52.3,2.0
 Focus,2017,Manual,17555,Diesel,0,74.3,1.5
 Focus,2008,Manual,141000,Petrol,200,42.2,1.6
 Focus,2019,Manual,16000,Petrol,150,58.9,1.0
 Fiesta,2016,Manual,18090,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,5892,Petrol,145,58.9,1.0
 Kuga,2017,Manual,43503,Diesel,145,60.1,2.0
 B-MAX,2015,Semi-Auto,33440,Petrol,165,44.1,1.6
 Focus,2014,Manual,62855,Diesel,20,67.3,1.6
 Focus,2015,Manual,47907,Diesel,0,74.3,1.5
 S-MAX,2018,Manual,13969,Diesel,145,56.5,2.0
 C-MAX,2017,Manual,15376,Diesel,20,68.9,1.5
 EcoSport,2017,Manual,8000,Petrol,145,54.3,1.0
 Kuga,2019,Semi-Auto,7600,Diesel,145,46.3,2.0
 Focus,2018,Automatic,16556,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,11276,Petrol,145,58.9,1.0
 Mondeo,2018,Automatic,10999,Diesel,145,57.7,2.0
 Kuga,2016,Semi-Auto,55145,Diesel,145,52.3,2.0
 Kuga,2019,Automatic,5286,Diesel,145,38.7,2.0
 Fiesta,2018,Manual,16323,Petrol,145,65.7,1.0
 KA,2019,Manual,9000,Petrol,145,43.5,1.2
 Focus,2018,Manual,9500,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,23634,Petrol,150,65.7,1.0
 Fiesta,2020,Manual,18,Petrol,145,56.5,1.0
 KA,2010,Manual,61575,Petrol,30,55.4,1.2
 EcoSport,2017,Manual,12773,Petrol,125,52.3,1.0
 Fiesta,2017,Manual,52075,Petrol,125,54.3,1.2
 Focus,2016,Manual,17666,Diesel,0,74.3,1.5
 Focus,2017,Manual,34040,Diesel,0,74.3,1.5
 EcoSport,2016,Manual,12345,Diesel,30,64.2,1.5
 C-MAX,2014,Manual,29199,Petrol,160,44.1,1.6
 Fiesta,2015,Manual,41426,Petrol,125,54.3,1.2
 Focus,2019,Manual,7745,Petrol,150,60.1,1.0
 C-MAX,2016,Automatic,5000,Diesel,20,64.2,1.5
 EcoSport,2018,Manual,10708,Petrol,145,54.3,1.0
 Kuga,2018,Manual,30875,Diesel,145,54.3,2.0
 Mondeo,2016,Manual,60668,Diesel,0,78.5,1.5
 B-MAX,2013,Manual,31472,Petrol,30,57.7,1.0
 Focus,2019,Automatic,9605,Diesel,145,74.3,1.5
 Fiesta,2014,Manual,26276,Petrol,0,65.7,1.0
 Fiesta,2020,Manual,40,Petrol,145,56.5,1.0
 Focus,2019,Manual,12699,Petrol,145,60.1,1.0
 Focus,2017,Automatic,49031,Petrol,145,46.3,1.5
 Ka+,2016,Manual,9578,Petrol,30,57.7,1.2
 Ka+,2017,Manual,4549,Petrol,145,57.7,1.2
 Focus,2018,Manual,20830,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,17125,Petrol,145,65.7,1.0
 C-MAX,2017,Manual,20000,Petrol,30,55.4,1.0
 Grand C-MAX,2017,Manual,20292,Petrol,30,54.3,1.0
 EcoSport,2018,Manual,8484,Petrol,145,53.3,1.0
 Focus,2016,Manual,12482,Petrol,20,61.4,1.0
 Mustang,2020,Automatic,3500,Petrol,145,30.7,2.3
 KA,2014,Manual,51028,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,10815,Petrol,145,64.2,1.1
 Fiesta,2014,Manual,49620,Petrol,30,54.3,1.2
 Fusion,2010,Manual,96000,Diesel,30,62.8,1.4
 B-MAX,2016,Manual,56818,Diesel,20,68.9,1.5
 Fiesta,2019,Manual,5001,Petrol,145,60.1,1.0
 Kuga,2018,Manual,10261,Diesel,145,54.3,1.5
 Kuga,2013,Manual,49766,Diesel,20,60.1,2.0
 Fiesta,2017,Manual,24750,Petrol,145,65.7,1.0
 Focus,2018,Manual,15165,Petrol,145,41.5,2.0
 Puma,2020,Manual,910,Petrol,145,50.4,1.0
 Mondeo,2018,Automatic,28391,Diesel,145,45.6,2.0
 Kuga,2015,Manual,37623,Diesel,145,54.3,2.0
 EcoSport,2018,Manual,16908,Petrol,150,54.3,1.0
 Kuga,2019,Manual,4665,Diesel,145,37.7,2.0
 Mondeo,2015,Manual,38000,Diesel,30,64.2,2.0
 Mondeo,2018,Manual,10147,Petrol,145,48.7,1.5
 EcoSport,2017,Manual,30267,Petrol,150,44.8,1.5
 Edge,2018,Manual,22068,Diesel,145,48.7,2.0
 Fiesta,2018,Manual,26522,Petrol,145,65.7,1.0
 Kuga,2016,Automatic,44595,Diesel,145,52.3,2.0
 S-MAX,2015,Manual,50178,Diesel,145,54.3,1.6
 Fiesta,2019,Manual,2409,Petrol,145,58.9,1.0
 Kuga,2016,Manual,29893,Diesel,125,60.1,2.0
 Kuga,2017,Manual,41147,Diesel,30,64.2,1.5
 Mondeo,2015,Manual,76215,Diesel,0,78.5,1.5
 Focus,2013,Manual,76081,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,13,Petrol,150,58.9,1.0
 Kuga,2019,Manual,15937,Petrol,145,35.3,1.5
 Fiesta,2016,Manual,32111,Petrol,0,65.7,1.0
 KA,2008,Manual,63000,Petrol,160,45.6,1.3
 Fiesta,2016,Semi-Auto,18708,Petrol,145,47.9,1.6
 Mondeo,2014,Manual,132000,Diesel,30,61.4,2.0
 Focus,2016,Manual,46038,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,3800,Petrol,145,53.3,1.0
 Fiesta,2017,Manual,14500,Petrol,20,62.8,1.0
 EcoSport,2019,Semi-Auto,1808,Petrol,145,44.1,1.0
 Kuga,2019,Manual,13610,Petrol,145,35.3,1.5
 S-MAX,2017,Semi-Auto,12232,Diesel,125,52.3,2.0
 EcoSport,2019,Manual,5806,Petrol,145,53.3,1.0
 Kuga,2018,Manual,17243,Diesel,145,54.3,1.5
 EcoSport,2017,Manual,10126,Petrol,145,52.3,1.0
 Focus,2016,Manual,27638,Petrol,20,61.4,1.0
 Fiesta,2019,Manual,6760,Petrol,145,40.3,1.5
 Fiesta,2017,Manual,21267,Petrol,145,64.2,1.1
 Mondeo,2016,Manual,38358,Diesel,0,78.5,1.5
 Focus,2016,Manual,26008,Diesel,20,67.3,2.0
 Fiesta,2018,Manual,11904,Petrol,145,62.8,1.0
 Focus,2017,Manual,26058,Diesel,145,74.3,1.5
 EcoSport,2016,Semi-Auto,13556,Petrol,160,44.8,1.5
 Fiesta,2019,Manual,6591,Petrol,145,55.4,1.0
 Fiesta,2015,Manual,33400,Petrol,0,65.7,1.0
 B-MAX,2015,Manual,37377,Diesel,0,74.4,1.5
 Fiesta,2018,Manual,3638,Petrol,145,61.4,1.0
 Focus,2018,Manual,21162,Petrol,145,58.9,1.0
 Focus,2017,Manual,23554,Petrol,145,41.5,2.0
 Focus,2019,Manual,5668,Petrol,145,58.9,1.0
 Fusion,2010,Automatic,26588,Petrol,260,37.7,1.6
 Ka+,2017,Manual,19653,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,13924,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,3347,Petrol,0,65.7,1.0
 Focus,2019,Automatic,16919,Petrol,150,51.4,1.0
 Focus,2015,Manual,42293,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,16275,Petrol,145,65.7,1.0
 EcoSport,2017,Manual,28697,Petrol,145,52.3,1.0
 Kuga,2015,Automatic,18537,Petrol,235,38.2,1.5
 Mondeo,2016,Manual,26162,Diesel,30,64.2,2.0
 Fiesta,2017,Manual,19980,Petrol,0,65.7,1.0
 Edge,2017,Semi-Auto,36000,Diesel,160,48.7,2.0
 Focus,2017,Manual,24277,Diesel,20,67.3,2.0
 EcoSport,2018,Manual,3956,Petrol,145,53.3,1.0
 Kuga,2019,Manual,12812,Diesel,145,47.9,2.0
 Kuga,2017,Manual,12143,Diesel,145,60.1,2.0
 Fiesta,2000,Manual,43000,Petrol,160,41.5,1.3
 Kuga,2013,Manual,75000,Diesel,200,47.9,2.0
 Ka+,2018,Manual,11566,Petrol,145,57.7,1.2
 Fiesta,2014,Manual,73000,Petrol,0,65.7,0.0
 Focus,2018,Manual,7565,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,10305,Petrol,145,58.9,1.0
 Fiesta,2014,Manual,74000,Petrol,0,65.7,1.0
 Focus,2015,Manual,18489,Petrol,20,60.1,1.0
 Fiesta,2013,Manual,36690,Petrol,30,54.3,1.2
 Focus,2014,Manual,20798,Petrol,30,56.5,1.0
 Focus,2019,Manual,8387,Diesel,145,80.7,1.5
 Focus,2017,Manual,13300,Petrol,145,60.1,1.0
 B-MAX,2012,Semi-Auto,11310,Petrol,160,44.1,1.6
 Focus,2017,Manual,14176,Petrol,145,41.5,2.0
 Grand C-MAX,2018,Automatic,9377,Diesel,145,51.4,1.5
 EcoSport,2019,Manual,6500,Petrol,145,51.4,1.0
 Mustang,2016,Manual,11600,Petrol,580,20.9,5.0
 EcoSport,2016,Manual,10218,Diesel,30,64.2,1.5
 EcoSport,2019,Manual,816,Diesel,145,67.3,1.5
 Focus,2017,Manual,21755,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,32023,Petrol,145,65.7,1.0
 Kuga,2017,Manual,20070,Diesel,145,64.2,1.5
 Kuga,2014,Automatic,21282,Petrol,265,36.7,1.6
 Fiesta,2019,Manual,14604,Petrol,145,58.9,1.0
 S-MAX,2015,Manual,13300,Petrol,160,43.5,1.5
 Focus,2019,Manual,6337,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,12000,Petrol,145,65.7,1.0
 Kuga,2016,Semi-Auto,33400,Diesel,145,52.3,2.0
 Kuga,2019,Manual,8955,Diesel,145,45.6,1.5
 EcoSport,2018,Manual,7924,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,34671,Petrol,145,65.7,1.0
 Mondeo,2016,Manual,63372,Diesel,30,64.2,2.0
 Fiesta,2017,Manual,10396,Petrol,145,54.3,1.2
 Fiesta,2017,Manual,22676,Petrol,0,65.7,1.0
 Focus,2017,Manual,36539,Diesel,0,74.3,1.5
 Kuga,2017,Manual,11855,Diesel,145,60.1,2.0
 Focus,2017,Manual,13131,Petrol,20,58.9,1.0
 Fiesta,2016,Manual,36004,Petrol,145,47.9,1.6
 Focus,2016,Manual,18560,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,17,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,21128,Petrol,0,65.7,1.0
 Kuga,2019,Manual,2017,Diesel,145,37.7,2.0
 Ka+,2018,Manual,8200,Petrol,150,57.7,1.2
 Kuga,2017,Manual,31308,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,18504,Petrol,125,54.3,1.2
 Fiesta,2019,Semi-Auto,1265,Petrol,145,48.7,1.0
 Fiesta,2019,Manual,200,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,13928,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,22006,Petrol,145,40.3,1.5
 KA,2013,Manual,40000,Petrol,30,57.7,1.2
 Focus,2017,Manual,39039,Diesel,145,74.3,1.5
 KA,2017,Manual,32082,Petrol,30,57.7,1.2
 Focus,2015,Manual,37750,Diesel,20,67.3,1.6
 Fiesta,2017,Semi-Auto,3116,Petrol,0,57.7,1.0
 Focus,2014,Manual,58289,Petrol,30,55.4,1.0
 Fiesta,2017,Manual,34261,Diesel,145,78.5,1.5
 Fiesta,2018,Manual,27614,Petrol,145,65.7,1.0
 Fiesta,2012,Manual,41798,Petrol,150,48.7,1.4
 Fiesta,2017,Manual,23843,Petrol,145,62.8,1.0
 C-MAX,2017,Manual,46400,Diesel,20,68.9,1.5
 Focus,2017,Manual,15892,Petrol,20,61.4,1.0
 Kuga,2019,Manual,1987,Petrol,145,35.3,1.5
 C-MAX,2015,Manual,32634,Diesel,30,61.4,1.6
 Focus,2017,Manual,21720,Petrol,20,60.1,1.0
 Fiesta,2015,Manual,12317,Petrol,0,65.7,1.0
 Focus,2018,Automatic,15350,Diesel,145,67.3,1.5
 Focus,2019,Manual,7170,Petrol,145,60.1,1.0
 Fiesta,2020,Manual,424,Petrol,145,58.9,1.0
 Kuga,2019,Manual,9902,Diesel,145,47.9,2.0
 Focus,2013,Manual,63921,Petrol,240,39.2,2.0
 Fiesta,2018,Manual,25410,Petrol,145,56.5,1.0
 Kuga,2019,Manual,8089,Diesel,145,47.9,2.0
 S-MAX,2018,Automatic,9305,Diesel,145,51.4,2.0
 Mondeo,2019,Manual,15,Diesel,145,65.7,2.0
 Focus,2015,Manual,45123,Petrol,20,60.1,1.0
 Kuga,2017,Manual,8000,Petrol,160,45.6,1.5
 Fiesta,2019,Manual,4344,Petrol,145,48.7,1.1
 Fiesta,2017,Manual,14126,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,28521,Petrol,145,64.2,1.1
 EcoSport,2019,Manual,9316,Petrol,145,53.3,1.0
 Fiesta,2018,Manual,12000,Petrol,145,58.9,1.0
 Focus,2016,Automatic,10266,Petrol,125,51.4,1.0
 Fiesta,2016,Manual,19815,Petrol,0,65.7,1.0
 Focus,2020,Automatic,500,Petrol,150,50.4,1.0
 Fiesta,2019,Manual,20314,Petrol,145,55.4,1.1
 Fiesta,2015,Manual,30236,Petrol,125,54.3,1.2
 Kuga,2017,Manual,25561,Diesel,145,64.2,1.5
 Grand C-MAX,2017,Manual,58111,Diesel,30,64.2,1.5
 Focus,2019,Manual,13712,Petrol,145,58.9,1.0
 Focus,2018,Manual,11086,Petrol,145,60.1,1.0
 Focus,2016,Manual,15440,Diesel,20,67.3,2.0
 Kuga,2017,Manual,67339,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,10258,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,12394,Petrol,145,65.7,1.0
 Galaxy,2016,Manual,11100,Diesel,125,56.5,2.0
 Fiesta,2018,Semi-Auto,8970,Petrol,145,54.3,1.0
 Edge,2017,Semi-Auto,23620,Diesel,160,48.7,2.0
 Galaxy,2017,Manual,11111,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,22648,Diesel,0,78.5,1.5
 Kuga,2019,Manual,8038,Diesel,145,39.2,2.0
 Galaxy,2016,Semi-Auto,10937,Diesel,145,52.3,2.0
 Fiesta,2013,Manual,55350,Petrol,0,65.7,1.0
 Grand C-MAX,2016,Manual,36511,Diesel,30,64.2,1.5
 Kuga,2017,Manual,19277,Petrol,160,45.6,1.5
 Fiesta,2017,Manual,39344,Petrol,145,62.8,1.0
 Focus,2019,Manual,7196,Petrol,145,58.9,1.0
 Focus,2017,Manual,26340,Petrol,145,61.4,1.0
 Fiesta,2016,Manual,31000,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,5156,Petrol,0,65.7,1.0
 Mondeo,2019,Automatic,12145,Hybrid,135,47.9,2.0
 Puma,2019,Manual,1085,Petrol,145,51.4,1.0
 Fiesta,2019,Manual,7852,Petrol,145,60.1,1.0
 Ka+,2019,Manual,2179,Petrol,145,47.9,1.2
 Focus,2019,Automatic,5091,Diesel,145,54.3,1.5
 S-MAX,2019,Manual,13156,Diesel,145,54.3,2.0
 Kuga,2018,Automatic,34068,Diesel,145,47.9,2.0
 Fiesta,2019,Manual,4003,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,21473,Petrol,145,65.7,1.0
 Kuga,2019,Manual,13501,Diesel,150,54.3,1.5
 Fiesta,2015,Manual,31399,Petrol,150,47.9,1.6
 Focus,2015,Manual,22224,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,15296,Petrol,0,65.7,1.0
 Focus,2017,Manual,16000,Petrol,150,61.4,1.0
 Kuga,2017,Manual,42917,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,2332,Petrol,145,55.4,1.1
 B-MAX,2014,Manual,38200,Petrol,30,57.7,1.0
 Fiesta,2016,Manual,19703,Petrol,0,65.7,1.0
 Fiesta,2008,Manual,95000,Petrol,160,45.6,1.4
 Focus,2015,Manual,45395,Diesel,0,74.3,1.5
 Focus,2020,Automatic,4998,Petrol,145,51.4,1.0
 Fiesta,2017,Automatic,10782,Petrol,0,57.7,1.0
 Focus,2018,Automatic,14952,Petrol,145,51.4,1.0
 Fiesta,2018,Manual,6300,Petrol,145,55.4,1.0
 Kuga,2018,Manual,14721,Diesel,150,47.9,2.0
 Grand C-MAX,2018,Manual,32038,Diesel,145,64.2,1.5
 EcoSport,2018,Manual,10816,Petrol,145,54.3,1.0
 Focus,2016,Manual,39000,Diesel,0,74.3,1.5
 Focus,2016,Manual,38113,Diesel,0,74.3,1.5
 Focus,2017,Manual,41947,Diesel,150,74.3,1.5
 Focus,2013,Manual,69498,Diesel,20,67.3,1.6
 C-MAX,2017,Manual,22742,Diesel,20,68.9,1.5
 EcoSport,2017,Manual,21189,Petrol,145,53.3,1.0
 Fiesta,2017,Manual,31800,Petrol,150,65.7,1.0
 Kuga,2019,Manual,6008,Petrol,145,35.3,1.5
 EcoSport,2019,Manual,1091,Petrol,145,51.4,1.0
 Focus,2019,Automatic,4267,Petrol,145,51.4,1.0
 Focus,2019,Manual,15000,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,26546,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,32290,Petrol,0,65.7,1.0
 Focus,2018,Manual,13090,Petrol,150,57.7,1.0
 Focus,2019,Manual,8800,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,30500,Diesel,145,88.3,1.5
 Fiesta,2017,Manual,19710,Petrol,0,65.7,1.0
 Galaxy,2007,Manual,89000,Diesel,220,44.8,1.8
 Fiesta,2016,Manual,14328,Petrol,20,62.8,1.0
 Fiesta,2019,Manual,5079,Petrol,150,40.3,1.5
 Kuga,2017,Manual,40860,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,20507,Petrol,125,54.3,1.2
 Focus,2018,Manual,46995,Petrol,145,60.1,1.0
 Kuga,2017,Manual,29145,Diesel,145,54.3,2.0
 Fiesta,2016,Manual,34804,Petrol,125,54.3,1.2
 Focus,2019,Manual,100,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,33847,Diesel,0,78.5,1.5
 Focus,2018,Manual,11736,Petrol,145,60.1,1.0
 Focus,2015,Manual,59865,Diesel,0,74.3,1.5
 Kuga,2017,Manual,36363,Diesel,30,64.2,1.5
 Edge,2017,Manual,19175,Diesel,150,48.7,2.0
 Fiesta,2020,Manual,58,Petrol,145,55.4,1.0
 Mondeo,2016,Manual,80560,Diesel,125,68.9,2.0
 Focus,2014,Manual,41494,Diesel,20,67.3,1.6
 Focus,2016,Manual,51324,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,20447,Petrol,125,54.3,1.2
 Fiesta,2007,Manual,108475,Petrol,160,45.6,1.4
 Focus,2012,Manual,115000,Diesel,20,67.3,1.6
 EcoSport,2020,Manual,650,Petrol,145,53.3,1.0
 Fiesta,2012,Manual,25797,Petrol,145,48.7,1.6
 Fiesta,2019,Manual,5998,Petrol,145,48.7,1.1
 Kuga,2017,Automatic,21845,Petrol,145,38.2,1.5
 Fiesta,2018,Manual,6487,Petrol,145,64.2,1.1
 Focus,2017,Manual,14576,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,10094,Petrol,125,54.3,1.2
 Kuga,2017,Manual,53033,Diesel,145,54.3,2.0
 Kuga,2015,Automatic,29000,Diesel,145,52.3,2.0
 Fiesta,2017,Manual,13823,Petrol,145,65.7,1.0
 Fiesta,2018,Automatic,27839,Petrol,145,54.3,1.0
 Focus,2017,Manual,26062,Diesel,145,67.3,2.0
 EcoSport,2019,Manual,499,Petrol,145,51.4,1.0
 Fiesta,2013,Manual,31368,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,20798,Petrol,150,47.9,1.6
 Galaxy,2018,Automatic,28425,Diesel,145,52.3,2.0
 Kuga,2017,Manual,24000,Diesel,150,60.1,2.0
 Fiesta,2016,Manual,24954,Petrol,145,47.9,1.6
 Kuga,2017,Manual,22894,Diesel,145,64.2,1.5
 KA,2014,Manual,39987,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,20682,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,13196,Petrol,0,65.7,1.0
 Kuga,2017,Manual,19864,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,12349,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,5502,Petrol,150,58.9,1.0
 Ka+,2018,Manual,6963,Petrol,145,43.5,1.2
 Kuga,2013,Manual,38629,Petrol,200,42.8,1.6
 Grand Tourneo Connect,2019,Manual,11500,Diesel,150,46.3,1.5
 Focus,2016,Manual,3155,Petrol,20,61.4,1.0
 Mondeo,2012,Manual,151000,Diesel,30,65.7,1.6
 EcoSport,2017,Manual,14535,Petrol,125,52.3,1.0
 Kuga,2017,Manual,19794,Diesel,125,60.1,2.0
 Focus,2018,Manual,9987,Petrol,145,58.9,1.0
 Fiesta,2013,Manual,69315,Petrol,30,54.3,1.2
 Fiesta,2019,Automatic,1519,Petrol,150,48.7,1.0
 Edge,2016,Automatic,36142,Diesel,165,48.7,2.0
 Grand C-MAX,2016,Manual,12249,Diesel,30,64.2,1.5
 Focus,2017,Manual,15712,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,23609,Petrol,150,65.7,1.0
 Fiesta,2014,Manual,39860,Petrol,30,54.3,1.2
 Focus,2019,Manual,6736,Petrol,145,60.1,1.0
 Kuga,2019,Manual,13987,Petrol,150,39.2,1.5
 Focus,2019,Manual,18651,Diesel,145,74.3,1.5
 Galaxy,2016,Manual,21013,Petrol,160,43.5,1.5
 Kuga,2014,Manual,51530,Diesel,200,47.9,2.0
 Fiesta,2019,Manual,15,Petrol,145,58.9,1.0
 Focus,2017,Manual,17155,Diesel,145,67.3,2.0
 Kuga,2017,Manual,24759,Diesel,150,64.2,1.5
 Fiesta,2016,Manual,28165,Petrol,125,54.3,1.2
 Focus,2017,Semi-Auto,8805,Petrol,145,51.4,1.0
 Focus,2019,Manual,4835,Petrol,145,60.1,1.0
 Kuga,2015,Manual,67709,Diesel,145,54.3,2.0
 Grand C-MAX,2016,Manual,17621,Diesel,30,64.2,1.5
 Focus,2017,Manual,8111,Petrol,145,61.4,1.0
 Focus,2018,Manual,11654,Petrol,145,61.4,1.0
 Focus,2019,Manual,2894,Petrol,145,60.1,1.0
 Kuga,2018,Manual,4226,Petrol,145,39.2,1.5
 Tourneo Custom,2017,Manual,4629,Diesel,145,44.8,2.0
 Ka+,2019,Manual,2200,Petrol,145,43.5,1.2
 C-MAX,2016,Semi-Auto,9320,Diesel,20,64.2,1.5
 B-MAX,2014,Manual,17441,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,17199,Petrol,0,65.7,1.0
 Focus,2018,Manual,1454,Petrol,145,41.5,2.0
